id,ürün fiyatı
6664,37.522370151719755
6665,11.337950143050575
6666,15.410912986072427
6667,13.671443120920673
6668,4.315305891666557
6669,7.545350607205888
6670,16.126360556307336
6671,7.717857766315516
6672,9.557127630362212
6673,58.29598426201081
6674,23.57460700229884
6675,18.983284337260976
6676,35.239418113836315
6677,33.24867934106938
6678,16.38941404734528
6679,56.251485838787154
6680,36.37722865423887
6681,67.05691831907468
6682,71.6012661304465
6683,34.13827194467683
6684,55.6583464713007
6685,68.18097997530927
6686,53.96874370136903
6687,54.42691586398987
6688,17.68942665772016
6689,68.59277127475916
6690,104.72043473791398
6691,76.57482943855007
6692,19.682198054929803
6693,23.479194895214576
6694,28.582623314270453
6695,32.60766251841614
6696,19.832351123821386
6697,24.84295338988654
6698,27.64305915115701
6699,32.54456729300018
6700,20.466327008762015
6701,23.916980482971844
6702,16.590691628992435
6703,16.224249255257604
6704,39.1952631995343
6705,38.27372613376715
6706,20.546500674197812
6707,23.49462737558607
6708,23.777073954538178
6709,20.041297580137485
6710,65.29702129284227
6711,69.01895912468414
6712,70.78987918594362
6713,68.05475397102016
6714,76.95569225924754
6715,135.37249419614974
6716,50.69824279236398
6717,50.224069380329226
6718,31.020850963145385
6719,62.82276187120202
6720,23.97411800261238
6721,26.239066314810785
6722,57.2535244698903
6723,55.713686182565944
6724,102.22227216384522
6725,19.951254492443958
6726,52.80211594706115
6727,41.87210965398171
6728,41.473321023935846
6729,35.749346244279245
6730,19.526325837799963
6731,55.3576822640645
6732,35.42013897669459
6733,35.91822810555307
6734,27.746020024488043
6735,27.73443219272547
6736,31.941707484996712
6737,59.369636319514875
6738,27.81413393360136
6739,23.631710888524047
6740,22.135511388930986
6741,30.39643276606983
6742,15.024186553839547
6743,35.19782005020607
6744,11.21575369940707
6745,15.354807039484557
6746,13.742905716860845
6747,4.8057714480851805
6748,7.449885336729034
6749,16.11846934345448
6750,8.082844476467914
6751,10.106164371644635
6752,53.69209830088817
6753,24.259107590561836
6754,19.933443634722295
6755,31.605751371988138
6756,29.47385309473131
6757,16.90522948932013
6758,53.77207540008026
6759,34.57700710690514
6760,67.8562716571205
6761,69.07866550329499
6762,38.18073334712067
6763,54.87603227110608
6764,67.64551219751989
6765,55.939987478078066
6766,56.02740789826803
6767,18.16003561117298
6768,70.40421185986729
6769,108.36123759933129
6770,78.19544473349337
6771,19.528237823381104
6772,23.99800242630243
6773,28.49412335495056
6774,31.856075949165824
6775,20.869536539740793
6776,24.388992085807523
6777,29.26104102593513
6778,32.55522796595928
6779,20.097137146993074
6780,24.401987592202552
6781,15.319435342584493
6782,15.007478557677578
6783,35.79348718031587
6784,34.66478134611947
6785,20.606864828707817
6786,24.02072745358283
6787,23.87574731971654
6788,20.457284863455346
6789,64.44906684196778
6790,68.0026323275611
6791,68.26717835194817
6792,68.30668694943654
6793,78.26176449757354
6794,131.79846715410685
6795,49.954355574701886
6796,51.901130177460615
6797,31.412600754981376
6798,58.94786321130929
6799,23.66225628428142
6800,26.045372038403716
6801,53.39452854689329
6802,54.228364164478315
6803,96.81362240591334
6804,19.78568664810068
6805,48.49987502929302
6806,41.02802975864886
6807,40.45563764021063
6808,35.139735470838836
6809,19.284303866864665
6810,55.728217952729786
6811,35.68083693554566
6812,35.85600194309142
6813,26.795144843855887
6814,26.876832781956363
6815,31.919927217568212
6816,60.853568704035375
6817,27.766640738656513
6818,21.49459011493351
6819,20.121149003325574
6820,30.252870069863448
6821,14.086744261339419
6822,36.89693199807302
6823,10.984640492468912
6824,14.493474574743935
6825,12.936728223123295
6826,4.935262012900596
6827,7.932699556604946
6828,15.686086110688661
6829,7.950049192206172
6830,9.634919759640969
6831,55.294038107804035
6832,22.77390951028416
6833,18.985915263266197
6834,33.37607087873092
6835,28.000770811583905
6836,16.53822101780516
6837,52.781809577452314
6838,36.98853369418786
6839,66.04745530254264
6840,68.71872534473893
6841,37.88861007080917
6842,58.58934824478985
6843,67.50501226894927
6844,57.600695287421296
6845,58.54936742846937
6846,19.31008184184748
6847,67.07889001832697
6848,109.4931097978267
6849,77.86458815273
6850,20.00577612649508
6851,24.79394798900259
6852,28.290857600088003
6853,31.51588453059032
6854,20.977153430579556
6855,23.953551677196426
6856,28.69798729864503
6857,31.969727953899387
6858,19.74028353482817
6859,23.802686591349033
6860,15.712039025192631
6861,15.267474091381493
6862,37.337713283817045
6863,36.79075690480239
6864,19.879362133502582
6865,25.15027348486944
6866,25.497368019894523
6867,19.483013453558854
6868,64.33918124151523
6869,66.82354410114776
6870,67.98961264876472
6871,66.57323313527755
6872,73.05307907492575
6873,138.61703221484177
6874,50.84179643900958
6875,52.87959891300226
6876,32.49469357670206
6877,60.009769717517436
6878,23.499068508484704
6879,28.05771776077848
6880,54.633796912110036
6881,51.620575966922424
6882,98.38900550370602
6883,19.168790729499293
6884,50.211674468664796
6885,40.36095563354562
6886,39.65799609613014
6887,35.297428368895105
6888,20.28685432433916
6889,50.33527110659559
6890,34.74450196160962
6891,34.67802425799443
6892,27.855649710969185
6893,28.056943206888924
6894,30.872915432134242
6895,57.31606636652864
6896,26.704797449684357
6897,22.23564632666134
6898,19.487884283153893
6899,27.991718625196775
6900,15.807187353234335
6901,31.775911039529376
6902,11.39507358946523
6903,16.021524092863153
6904,13.927536706749299
6905,5.0673062796467265
6906,7.597750923643065
6907,15.586903432144828
6908,8.75023158335608
6909,10.259079616523964
6910,52.74633849348272
6911,23.547593524475918
6912,19.28629136921037
6913,33.33587614400563
6914,30.514446892748737
6915,16.807478353587086
6916,55.44624787013518
6917,34.01556553149053
6918,66.26208110090165
6919,71.61631287125537
6920,37.55129381242866
6921,54.60381065820587
6922,66.62745382711654
6923,52.98297638414183
6924,53.48396181896401
6925,18.586030137330575
6926,65.40887202336027
6927,107.60203013295286
6928,77.01708061201548
6929,19.00513980851999
6930,22.844863288276578
6931,28.51554165512642
6932,32.157275302733616
6933,20.98657986933188
6934,24.144935259686925
6935,29.1471036143845
6936,31.788471019734814
6937,19.482890840798703
6938,24.344523077432832
6939,15.872281382598471
6940,15.84684249289376
6941,36.85265769005875
6942,36.336947549661964
6943,20.71472608873751
6944,23.08913884779954
6945,23.680542279944437
6946,20.71964047871971
6947,64.47075716053115
6948,69.5147318639245
6949,72.62713869293354
6950,69.19417773789958
6951,82.49767729985884
6952,138.3227274550084
6953,47.70115684536245
6954,51.61450518812887
6955,32.34868380574346
6956,59.15227183607939
6957,23.997923613658127
6958,29.014189443247624
6959,53.329603233221135
6960,53.39865026149363
6961,100.28973888539494
6962,19.921291731267264
6963,48.91936907218032
6964,41.96932582098861
6965,40.548644918805834
6966,36.36034276935398
6967,20.58222357935098
6968,54.81282922376158
6969,36.70019759271742
6970,37.41185868008769
6971,28.159638827057258
6972,28.28569182757316
6973,34.31667152558204
6974,58.55262653872216
6975,29.48743415205052
6976,22.156894461737764
6977,20.22938908910117
6978,32.616860655072664
6979,13.921482060803044
6980,38.75642530918491
6981,10.716764752269075
6982,14.765491953732257
6983,13.183588700901373
6984,4.576201539401131
6985,7.434231768275035
6986,15.44184955625016
6987,8.119189675370148
6988,9.574436039643727
6989,52.016828156337134
6990,21.87263719403691
6991,18.334999428869985
6992,30.103158431713428
6993,33.24009310870769
6994,16.504094317859646
6995,54.83398418582947
6996,37.316404962096414
6997,67.36040568585527
6998,66.96156842824116
6999,37.90087097791392
7000,52.008584024747556
7001,67.7325453483289
7002,53.43094903368726
7003,53.5460275363199
7004,19.626153012978076
7005,65.69690041993083
7006,105.79165648441601
7007,79.92349911512899
7008,19.398902970085103
7009,24.315638333319836
7010,27.294694308736446
7011,30.48701436247833
7012,19.61999709082616
7013,23.37266106851517
7014,28.025074430268422
7015,30.722961242346855
7016,19.02738101094112
7017,23.403115864037453
7018,15.133517020367973
7019,14.867338739093016
7020,37.84713068688682
7021,37.25452282636455
7022,19.945737058373233
7023,24.09694787218984
7024,23.757249925156817
7025,19.60765403665359
7026,62.78653913226629
7027,66.42744120982904
7028,68.87478036789027
7029,66.06246640076239
7030,77.9502501868621
7031,134.7049732892724
7032,49.7977120646997
7033,50.03091727392842
7034,30.001984333171173
7035,57.44774119010624
7036,24.323985883875178
7037,27.98997005633227
7038,51.96643969577343
7039,52.52803516025849
7040,104.08695359286698
7041,20.21783827592227
7042,50.7420500302749
7043,39.61015197475691
7044,43.55934959563697
7045,37.9718716811913
7046,20.201941923290228
7047,57.1922128862218
7048,37.75682281988957
7049,38.25405367577766
7050,27.722476391606342
7051,27.83560961642111
7052,32.87582179958548
7053,63.96437190310467
7054,28.076818695234998
7055,22.925592263905262
7056,21.912881609273324
7057,31.14375763477028
7058,14.416712424470855
7059,36.981360691956795
7060,10.170094052316871
7061,14.883358223757826
7062,12.850873825838788
7063,4.339044266602147
7064,7.9361421300777755
7065,16.27684172596048
7066,8.60055128161297
7067,10.243596143976932
7068,52.5439476782637
7069,23.123693067055076
7070,18.80791726748947
7071,32.62053385423153
7072,30.16834725317049
7073,16.108120582474495
7074,57.008937034629554
7075,36.20900244080962
7076,69.97331908210597
7077,69.149423444996
7078,38.55052934999025
7079,56.593004350829226
7080,68.2966124946668
7081,56.579958414238696
7082,56.80715631149881
7083,17.052960222687393
7084,65.53398612851139
7085,111.28268522979617
7086,73.96445501464318
7087,19.76329822871005
7088,24.394117063321236
7089,26.284203539581583
7090,28.967885429957985
7091,19.882999195488875
7092,24.13092321968956
7093,28.640243517207804
7094,31.591394092724883
7095,20.306730957773045
7096,24.30982310482226
7097,15.410911867194814
7098,15.305807980208165
7099,37.28310505169035
7100,37.56802365740079
7101,20.505540661505727
7102,24.00978938345218
7103,24.225298424242904
7104,20.137967429776104
7105,66.15451828101108
7106,71.94660338352158
7107,74.00266310340955
7108,72.47372629154692
7109,82.21122800248126
7110,130.37560084203866
7111,48.74616102433283
7112,50.96403342285896
7113,34.019539467685235
7114,57.25401728119368
7115,23.284521843046512
7116,29.120431814251248
7117,52.85872983877082
7118,53.52179051147893
7119,106.07241677269072
7120,19.14164275072481
7121,49.19206165738055
7122,42.906559717673034
7123,41.45365740555508
7124,35.46617458821162
7125,20.96262154883985
7126,56.052482516095395
7127,36.11233152198786
7128,36.389446817785185
7129,27.335637398164987
7130,27.569735709045695
7131,32.60457819143078
7132,60.86704009491978
7133,28.84908242725907
7134,23.708860343961746
7135,21.730577210299348
7136,31.39095803170436
7137,14.658847677313009
7138,38.076643321869064
7139,11.138562448938353
7140,15.128182493451861
7141,13.341335674383023
7142,4.385918779598856
7143,7.570802791110745
7144,15.80883248291566
7145,7.405467014666863
7146,9.243579312027352
7147,57.06501839713632
7148,23.219473889834738
7149,18.716692930270533
7150,33.7297334041203
7151,33.47876785237046
7152,16.28350183174815
7153,57.08197897403882
7154,34.34143491638917
7155,68.12721723314974
7156,70.67394708384452
7157,34.39223626043411
7158,56.82562448708126
7159,69.32210580260767
7160,54.486350441766916
7161,55.101296915973094
7162,18.041352940697845
7163,67.51708931254049
7164,104.74325463822413
7165,75.02193611175919
7166,20.034461021354254
7167,24.258223088905822
7168,28.596154801947403
7169,32.297469864869896
7170,20.06056049811784
7171,24.971503422834182
7172,29.311437499314728
7173,32.75714721482863
7174,21.13564638899566
7175,24.97474065444081
7176,16.65949819920724
7177,16.225299412530347
7178,37.87580984743649
7179,37.33216145515906
7180,20.758312357682815
7181,24.095362938300163
7182,24.276621728140686
7183,20.23504331205305
7184,63.357611344963175
7185,67.67866733575508
7186,69.87905624903915
7187,67.4604741719092
7188,78.19399951957045
7189,133.36427076156568
7190,52.71847575088325
7191,50.19703608964442
7192,30.83714177429878
7193,62.30616356741231
7194,23.86693731643152
7195,26.20883541548732
7196,55.717439768545944
7197,53.93341934044304
7198,103.24674118999921
7199,19.915971814158123
7200,52.270076609793385
7201,41.74907812032563
7202,41.00163451126105
7203,35.92061653211426
7204,19.352773351975827
7205,54.301950745688835
7206,35.34118845319909
7207,35.595018073823645
7208,28.434000698719935
7209,28.524418193612227
7210,32.72521773479692
7211,58.63231722769475
7212,28.424512422563357
7213,23.369947743000935
7214,22.189082957181327
7215,30.840583786704187
7216,15.323901292819682
7217,34.753892621122176
7218,11.285781241112554
7219,15.398849558987543
7220,13.641417166726166
7221,4.713421590517529
7222,7.2417470012169405
7223,16.25942922984209
7224,8.45627375528636
7225,10.466764574967533
7226,56.35264133224738
7227,24.113203538103537
7228,20.361450705452665
7229,31.365650749805422
7230,30.43236171735906
7231,17.334497996835243
7232,51.35016896618435
7233,33.42884263707825
7234,66.66430708858451
7235,68.0713526821035
7236,37.17219948180631
7237,54.35780181199387
7238,66.99157481246381
7239,55.02670696965455
7240,55.15425738020202
7241,18.51321720496413
7242,70.45123391441423
7243,105.9770518191406
7244,78.18390931308043
7245,19.516227901674153
7246,23.469898696485203
7247,28.68576831556085
7248,31.254767583505256
7249,20.711006673274188
7250,24.564706939047774
7251,29.584361953244382
7252,32.83462029727928
7253,20.326870224891433
7254,24.596360058953202
7255,15.863418583443886
7256,15.691465654389154
7257,35.832578467696926
7258,34.81225412771338
7259,20.571182759463877
7260,23.54845527518269
7261,23.710487341617565
7262,20.31515526506204
7263,63.20946649767166
7264,66.72702008275931
7265,66.80220758920356
7266,67.15774352338579
7267,76.60398016745658
7268,136.14043609577746
7269,49.91176263895424
7270,50.89474994525008
7271,30.89512342678343
7272,58.656847406429826
7273,23.64105413896349
7274,26.092482689342134
7275,53.38149380790554
7276,53.89768598292952
7277,109.45195415830521
7278,20.07438144315491
7279,48.716506479297
7280,40.09213890694542
7281,40.453642171920734
7282,35.19377729476529
7283,19.437749906989946
7284,55.50508884076901
7285,36.02248641284536
7286,36.162117556201736
7287,26.531345713389623
7288,26.621711615991657
7289,32.1202054702164
7290,61.42921405955686
7291,27.895935996540263
7292,21.711155150855276
7293,20.560349807745087
7294,30.337767956181864
7295,14.33808238158367
7296,36.84805901449298
7297,11.340675737399033
7298,14.609358150440812
7299,13.197979953369256
7300,4.941747475514181
7301,7.913759426268621
7302,15.82182417467001
7303,8.230258830937233
7304,9.889022029157
7305,57.06914626195998
7306,22.66213840032598
7307,18.901323240339373
7308,32.82465809843877
7309,27.16546131182779
7310,16.45569466915738
7311,54.140402137260246
7312,36.85974408226216
7313,70.22366363542592
7314,70.33918974405489
7315,38.038910179487125
7316,56.48000821398834
7317,71.55581495390926
7318,57.51804846427966
7319,57.72208417574508
7320,18.95568610504699
7321,66.81527591857925
7322,109.01643077450214
7323,76.72168036182698
7324,20.058945270491
7325,24.595691972764786
7326,27.922012695083403
7327,31.260744437768214
7328,22.27273955318189
7329,23.86278430822675
7330,28.62646673434524
7331,32.14487734694692
7332,19.52915411441417
7333,23.541153522991827
7334,15.936608710679069
7335,15.602902261587364
7336,37.00213867917785
7337,36.2881113843272
7338,20.071673987887745
7339,25.746227183046326
7340,26.776270393000182
7341,19.919315079428465
7342,63.09991757979442
7343,65.53415289796042
7344,66.74832374032037
7345,65.05631025078756
7346,72.12887725079246
7347,133.62846335526822
7348,50.71037804041038
7349,53.19473609312012
7350,31.891979848009072
7351,60.124113701512506
7352,23.254500642830916
7353,27.506343528943596
7354,52.500588281144225
7355,49.51881675822002
7356,108.70048077416932
7357,19.239889650640862
7358,47.67757271699368
7359,40.77668162310701
7360,39.33601256122068
7361,34.89714941717143
7362,20.78508797169205
7363,48.65682209372783
7364,34.89919007424882
7365,35.240284225141615
7366,27.805717262468818
7367,28.046606437902202
7368,32.11349703666295
7369,54.93090576378527
7370,28.5312226445121
7371,22.720107375532837
7372,20.029035657016813
7373,31.115077657435034
7374,16.369494269510216
7375,35.02935543486695
7376,11.785722666881151
7377,16.465062012581637
7378,14.379021578088748
7379,4.991849065861534
7380,7.612482578783235
7381,15.769958988340317
7382,8.683127990855779
7383,10.288186277032514
7384,52.326314367401224
7385,23.66212133919033
7386,19.35667090013104
7387,32.918591799660874
7388,30.052375771465755
7389,16.595280358892843
7390,54.23042285081009
7391,31.63236074631238
7392,64.94207546394495
7393,69.46285316064767
7394,37.125579896778866
7395,53.53496835407207
7396,66.47328900057515
7397,52.5637957942905
7398,52.9072154491599
7399,18.687731377921097
7400,65.85875486588589
7401,107.62140444322911
7402,77.18356155052568
7403,19.43293958086194
7404,24.152273339622482
7405,28.86721194678921
7406,32.614005807286794
7407,20.666878023848184
7408,24.365326466458445
7409,28.994757615966776
7410,32.240148746330306
7411,19.37172914667529
7412,24.117185810592034
7413,15.451060143131352
7414,15.628310641237803
7415,38.82892343210785
7416,37.89111972700053
7417,20.365200703627814
7418,24.064742814527115
7419,24.04221498102779
7420,20.344063973668916
7421,64.50342156529709
7422,70.74014267992297
7423,74.57174086847095
7424,71.84235007582237
7425,82.5320989907806
7426,138.1938923949469
7427,48.5691580409612
7428,49.84094136305932
7429,32.2874141405221
7430,60.338459687847795
7431,24.38195532199509
7432,28.86479001619454
7433,54.55726746686007
7434,54.11721604024271
7435,103.4108497565565
7436,20.193036424153313
7437,50.472311804179355
7438,42.69861952038153
7439,42.30488595652256
7440,37.95594996736629
7441,20.26940280629425
7442,55.45393454041518
7443,38.17682531485702
7444,39.01711977744986
7445,28.76732078409772
7446,28.868945355617974
7447,34.69511015528078
7448,59.53469977710375
7449,29.557826304015606
7450,21.99211374496207
7451,20.65055821755166
7452,32.584298658963384
7453,14.449274800929665
7454,36.84683876938508
7455,11.216731412415145
7456,15.101128026761113
7457,13.443874836745346
7458,4.7185506604006235
7459,7.545738663148033
7460,15.796984084037682
7461,8.009871782302124
7462,9.802829585173148
7463,54.03878031637566
7464,21.748577248986333
7465,18.421860929220152
7466,28.75597933859845
7467,30.580994868983606
7468,16.201259095677642
7469,57.06282281205539
7470,36.452386082531035
7471,68.59925436134736
7472,64.09212181343483
7473,38.17871730587923
7474,50.88762954995333
7475,69.34357481747466
7476,51.352622797811264
7477,51.49162221405119
7478,19.45024540066982
7479,65.3651142141983
7480,111.49016141820705
7481,79.38225402930725
7482,19.527672228896808
7483,24.284799369841682
7484,27.732072247644265
7485,30.945048951820784
7486,18.002488170146542
7487,23.6647786972377
7488,28.09150765770837
7489,30.62880752924558
7490,19.398620110301465
7491,23.82620934458485
7492,15.435515938208473
7493,15.115658036344547
7494,38.0290182593291
7495,37.49840643345351
7496,19.965978430829182
7497,24.089204009498975
7498,23.862594912413385
7499,19.588130246194567
7500,63.45128200409643
7501,66.5608067024434
7502,68.73122093264162
7503,65.69316358648346
7504,77.09155659048604
7505,139.6394197611911
7506,48.82786515566468
7507,50.444116790027
7508,31.396677011466164
7509,64.01110916807848
7510,24.269506465297884
7511,28.433156293618737
7512,55.46959660938618
7513,54.2212416333118
7514,104.48911952798146
7515,20.482775517098666
7516,52.46436296396123
7517,41.58671765050384
7518,43.42853772261971
7519,37.85324950108525
7520,20.0436396808322
7521,57.05269949893899
7522,37.46035612302219
7523,38.004082656129306
7524,27.715535296763402
7525,27.801298354078384
7526,32.98132369470088
7527,62.40602731516196
7528,28.034146395665935
7529,23.23735971802051
7530,22.0285418517864
7531,31.059687115602514
7532,13.311912670145777
7533,37.14699939497945
7534,9.901974593147715
7535,13.579765673781937
7536,11.82347462538331
7537,4.743492699184494
7538,7.9688336906608965
7539,16.71029783300858
7540,8.578369067520617
7541,10.501394335020743
7542,55.12525493799414
7543,22.224073632001314
7544,18.3301436943014
7545,34.55110141235719
7546,34.706659465418994
7547,15.960313786786804
7548,58.60146505267188
7549,35.79967653729364
7550,68.8036879341166
7551,75.87091859862439
7552,34.43887174697217
7553,56.82163961173199
7554,68.8940977067094
7555,57.37376152035593
7556,57.493219469951796
7557,17.943484663998298
7558,69.78366903106243
7559,114.21930704350773
7560,79.14565975189156
7561,19.29875594488622
7562,23.77814896017319
7563,26.598558912622998
7564,29.386857555714933
7565,19.509111030935863
7566,23.434836373597598
7567,29.06834974308932
7568,32.292938099248566
7569,20.40222597150008
7570,24.363304007542833
7571,15.594972941553412
7572,15.543059755554873
7573,38.938515564657855
7574,38.48849984440405
7575,20.47973626497861
7576,23.81319483462532
7577,23.923548206059372
7578,19.921413706403477
7579,66.61667931015582
7580,70.79262572086522
7581,72.0755075421263
7582,71.12156644239987
7583,80.76301843524404
7584,133.1417361454576
7585,49.37345372789032
7586,54.25289962848483
7587,33.860203395084234
7588,61.66273969669035
7589,24.744991661480114
7590,29.06012884826315
7591,56.750989893232564
7592,56.710603198359905
7593,103.63075342348216
7594,20.427760408344476
7595,52.310564468913135
7596,42.55988231610175
7597,43.736522619710534
7598,37.45903397504261
7599,22.263337479828113
7600,56.969530133269984
7601,38.062820545225975
7602,38.36749240697049
7603,28.676475198087275
7604,28.78419189038767
7605,34.42710056681193
7606,63.676174069731694
7607,30.31337869962897
7608,24.521264205638573
7609,21.855340506649878
7610,33.188421952831625
7611,15.367553426373107
7612,38.43999441417022
7613,11.679539141322959
7614,15.639728524013352
7615,13.72743153171413
7616,4.857121602975289
7617,8.063783854516137
7618,16.275557168880873
7619,7.926975364363457
7620,9.844355629191112
7621,54.20884231912556
7622,24.590443670118034
7623,19.83384034360473
7624,32.24691589567971
7625,34.139788673264725
7626,17.054878771075614
7627,56.57062764621465
7628,36.79950684246406
7629,77.27914905928854
7630,74.8163186249065
7631,40.40710920699634
7632,57.23397292245061
7633,73.9534140040114
7634,55.27836354614513
7635,55.94718284833784
7636,18.75790161487031
7637,68.65842317381392
7638,101.87223576595461
7639,74.1120936178059
7640,21.550268912516138
7641,26.629700498801373
7642,29.782128997441077
7643,33.10592911832499
7644,21.299553686023035
7645,26.55590182886354
7646,30.054986598705796
7647,33.06142164034224
7648,22.126248967875863
7649,26.073176572936134
7650,17.737706384994446
7651,17.3849480907727
7652,36.71537769401086
7653,36.170833180722084
7654,22.303277334325116
7655,26.59182547792936
7656,26.383881353882487
7657,21.67833658304526
7658,64.7647534145424
7659,69.22585093810447
7660,71.91663606914818
7661,68.10633208614895
7662,80.84209616495134
7663,141.57380938389267
7664,49.89264710405177
7665,55.244821125715966
7666,34.13927114742277
7667,61.81722272355314
7668,24.91847647741853
7669,28.259838199371192
7670,55.13507638581904
7671,55.84670632550817
7672,110.88168733855791
7673,20.695541100062297
7674,51.18263701996887
7675,46.909953964955854
7676,41.79434606060438
7677,36.903658722584176
7678,20.98804617249585
7679,58.20863324781249
7680,36.569507522265965
7681,36.92494804923404
7682,29.29780303734608
7683,29.4239423490947
7684,33.81320075599444
7685,65.80625056732023
7686,29.407428323258042
7687,24.514061715348568
7688,23.150913447069073
7689,31.988081601097342
7690,17.567196384142562
7691,36.63808657133645
7692,12.162621014920134
7693,17.10869951667046
7694,14.873681198181226
7695,5.507929063496854
7696,9.082934453358702
7697,17.246676018137777
7698,9.801683884621776
7699,11.942103798110386
7700,56.422870171078365
7701,24.884145942492214
7702,21.151574853582193
7703,34.2296166046896
7704,33.20489836326226
7705,19.222831336943383
7706,57.97265713642131
7707,32.62239690676482
7708,67.72322273397899
7709,72.28375828624566
7710,37.94965900790978
7711,55.027640682892354
7712,68.60792221838832
7713,56.66322755137039
7714,56.983812698543915
7715,19.76750342459608
7716,71.85551696731466
7717,107.4750081880762
7718,79.88627163834076
7719,20.56926243412843
7720,24.06977228234431
7721,30.518352416896306
7722,34.229625557857624
7723,21.472895410811013
7724,25.69901869487765
7725,31.201717166840776
7726,34.16879754725983
7727,21.70477146724386
7728,26.02265548260042
7729,17.498368650187263
7730,17.47687451204056
7731,39.26495510610658
7732,38.31792485346458
7733,21.049802051836718
7734,24.223443257618705
7735,24.653943162988284
7736,20.781083487719698
7737,65.64728188831558
7738,69.79521060012819
7739,71.77608139580279
7740,69.97930411538123
7741,79.91937898444745
7742,155.59822804931892
7743,52.371863911193365
7744,51.457743118135994
7745,31.71838530193046
7746,61.022089855146454
7747,24.978565369971797
7748,27.894649184031085
7749,55.21129364587816
7750,54.881374832429486
7751,111.99245285546603
7752,20.791606349235312
7753,51.05548739797273
7754,40.43102829147355
7755,42.00904055359782
7756,36.654001562714335
7757,20.467778107032434
7758,56.86949283404446
7759,37.19004162116291
7760,37.38867532925538
7761,28.181661241572108
7762,28.261318790046992
7763,33.618679008362456
7764,64.08976795994519
7765,29.380954722080165
7766,22.64114604178091
7767,21.34658907332172
7768,31.55802794888499
7769,15.253943802375721
7770,37.826766077636684
7771,12.349586944003294
7772,15.762637133496773
7773,14.122481313443055
7774,5.436092542418626
7775,8.818478363441377
7776,17.495014511886012
7777,8.897441198008746
7778,10.426744336003123
7779,59.54624524822405
7780,23.702208122726546
7781,19.435474749670572
7782,32.38828755392895
7783,31.255856059297056
7784,17.181367326178467
7785,61.2452310119152
7786,36.86262619782794
7787,72.96233419358786
7788,71.6056517401042
7789,39.4624285497004
7790,57.32992346375115
7791,71.94401449548526
7792,57.562966805380064
7793,57.83705776750613
7794,19.41466136686994
7795,76.0903731203416
7796,109.65071459838457
7797,86.3000779231064
7798,21.04700116351491
7799,25.561765784555206
7800,28.984987480129956
7801,32.43557033995309
7802,19.16761299989475
7803,24.57622894669951
7804,30.24056528984046
7805,33.93553375104817
7806,20.657924410669423
7807,24.517044374808606
7808,16.707016828147488
7809,16.415526155204393
7810,39.89479596830335
7811,38.894414261487945
7812,20.987234339995197
7813,25.85899227232886
7814,25.96171670078794
7815,20.99397154364789
7816,63.2609374419142
7817,67.84923592408371
7818,71.56197782712941
7819,66.6035883057351
7820,79.78117138140402
7821,139.83970796803493
7822,51.3564642877809
7823,53.33777043242994
7824,32.48098579563841
7825,63.87207459243329
7826,24.25924167317181
7827,28.986897360791232
7828,56.65452590094102
7829,55.529967761527566
7830,106.64886251541006
7831,20.602205221503088
7832,52.1822680141863
7833,43.41782210043243
7834,42.30702227311385
7835,36.972243920283624
7836,22.484588436356255
7837,57.931853571053644
7838,37.14697521576871
7839,37.61214841443324
7840,29.86925329304728
7841,30.13138920546537
7842,34.78230377111674
7843,65.4513714389549
7844,30.96068318193079
7845,24.671979510269463
7846,22.623747423566392
7847,33.65846907259196
7848,13.77720201837802
7849,39.49257989843334
7850,13.121409878227741
7851,16.76776125332787
7852,15.662481635617361
7853,5.13604094311749
7854,8.88045937365228
7855,17.359961294486226
7856,9.28839451073355
7857,10.975027264394091
7858,52.86955327113989
7859,21.672415449148122
7860,19.52431037858258
7861,34.28371209015608
7862,30.28212442265833
7863,16.626284563817777
7864,52.176553641511696
7865,36.68338292266636
7866,71.23756264750835
7867,76.72125562185066
7868,36.41737877316631
7869,57.64001922187402
7870,72.37289098516986
7871,58.853648989860815
7872,58.961321859801245
7873,20.710505783468008
7874,72.74064019625365
7875,111.81481570207247
7876,79.01721287091111
7877,21.2695671019684
7878,25.566183402680238
7879,29.775209321038083
7880,33.60412256274079
7881,21.587455401551363
7882,26.42725119207263
7883,30.601637843115476
7884,33.741353869298656
7885,20.762059277191604
7886,25.851895972462817
7887,16.512247214291634
7888,16.616439394490445
7889,40.62086779719122
7890,39.76414108455261
7891,21.728647686902956
7892,25.425303450715237
7893,25.286540332649015
7894,21.828922696874194
7895,67.41461874303809
7896,71.37834687728451
7897,73.16641398824775
7898,70.67339519487076
7899,83.21007378759383
7900,145.82939955569537
7901,53.89071703991627
7902,53.06079386093873
7903,34.23128291355606
7904,60.33472396156038
7905,25.925309075432327
7906,29.065318320915686
7907,53.43851382867293
7908,52.415498099801745
7909,93.84127660577174
7910,21.906658775840548
7911,48.85968239936174
7912,42.44156821863573
7913,42.64302636332027
7914,38.87547138417914
7915,20.57349956486931
7916,52.2416008599025
7917,39.319254779660874
7918,39.84364448545301
7919,29.430954562375398
7920,29.6061177939063
7921,35.51121917700268
7922,60.28220024911731
7923,30.484410792454938
7924,23.53730968286139
7925,22.30347493257343
7926,33.620324820686086
7927,16.08389216500951
7928,38.88123162388438
7929,12.041157531232582
7930,15.832619344218815
7931,13.864338111797974
7932,5.315438290610386
7933,8.548209503335539
7934,16.815030726490612
